19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_1643.wav|¡Qué luminarias, qué banderas, qué gentío por esas calles de Dios! -Nosotros no salimos a ver luminarias -contestó Requejo-,|¡Qué luminarias, qué banderas, qué gentío por esas calles de Dios! -Nosotros no salimos a ver luminarias -contestó Requejo-,|9.17
19demarzo/19demarzo_1644.wav|que harto tenemos que hacer en casa. Ay, Sr. de Lobo ¡qué trabajo!|que harto tenemos que hacer en casa. Ay, Sr. de Lobo ¡qué trabajo!|5.07
19demarzo/19demarzo_1645.wav|Aquí no hay haraganes; y se gana el pan de cada día como Dios manda. -Loado sea Dios -añadió el leguleyo-,|Aquí no hay haraganes; y se gana el pan de cada día como Dios manda. -Loado sea Dios -añadió el leguleyo-,|8.15
19demarzo/19demarzo_1646.wav|y vivan los hombres ricos como D. Mauro Requejo, que a fuerza de inteligencia...|y vivan los hombres ricos como D. Mauro Requejo, que a fuerza de inteligencia...|5.44
19demarzo/19demarzo_1647.wav|-La honradez, nada más que la honradez -dijo Requejo rascándose los codos. -¡Viva el comercio! -exclamó Lobo-;|-La honradez, nada más que la honradez -dijo Requejo rascándose los codos. -¡Viva el comercio! -exclamó Lobo-;|7.82
19demarzo/19demarzo_1648.wav|lo que es la pluma, Sr. D. Mauro, no da ni para zapatos. Ahí estoy yo hace veinte y dos años en mi placita del Consejo y Cámara de Castilla,|lo que es la pluma, Sr. D. Mauro, no da ni para zapatos. Ahí estoy yo hace veinte y dos años en mi placita del Consejo y Cámara de Castilla,|9.09
19demarzo/19demarzo_1649.wav|y Dios sabe que hasta hoy no he salido de pobre. Mucho romper de zapatos para andar en las actuaciones y nada más.|y Dios sabe que hasta hoy no he salido de pobre. Mucho romper de zapatos para andar en las actuaciones y nada más.|8.22
19demarzo/19demarzo_1650.wav|Lo que hay es que ahora espero que me den una de las escribanías de Cámara, que harto la merece este cuerpo que se ha de comer la tierra.|Lo que hay es que ahora espero que me den una de las escribanías de Cámara, que harto la merece este cuerpo que se ha de comer la tierra.|9.15
19demarzo/19demarzo_1651.wav|-Como Vd. ha servido al favorito... -No... diré a Vd.;|-Como Vd. ha servido al favorito... -No... diré a Vd.;|4.87
19demarzo/19demarzo_1652.wav|yo no me he andado en dibujos,y serví al gobierno anterior con buena fe y lealtad. Pero amigo,|yo no me he andado en dibujos,y serví al gobierno anterior con buena fe y lealtad. Pero amigo,|6.46
19demarzo/19demarzo_1653.wav|es preciso hacer algo por este perro garbanzo que tanto cuesta. En cuanto vi que el generalísimo estaba ya en manos de la Paz y Caridad,|es preciso hacer algo por este perro garbanzo que tanto cuesta. En cuanto vi que el generalísimo estaba ya en manos de la Paz y Caridad,|7.95
19demarzo/19demarzo_1654.wav|he hecho un memorial al de Asturias, y escrito ocho cartas a D. Juan Escóiquiz para ver si me cae la escribanía de Cámara.|he hecho un memorial al de Asturias, y escrito ocho cartas a D. Juan Escóiquiz para ver si me cae la escribanía de Cámara.|7.81
19demarzo/19demarzo_1655.wav|Yo les perseguí cuando la famosa causa; pero ellos no se acuerdan de eso, y por si se acuerdan ya he redactado una retractación en forma donde digo que me obligaron a hacer aquellas actuaciones poniéndome una pistola en el pecho.|Yo les perseguí cuando la famosa causa; pero ellos no se acuerdan de eso, y por si se acuerdan ya he redactado una retractación en forma donde digo que me obligaron a hacer aquellas actuaciones poniéndome una pistola en el pecho.|14.65
19demarzo/19demarzo_1656.wav|-No he visto jormiguita como el Sr. de Lobo. -¡Y qué entusiasmado está el pueblo español con su nuevo Rey! -continuó el|-No he visto jormiguita como el Sr. de Lobo. -¡Y qué entusiasmado está el pueblo español con su nuevo Rey! -continuó el|8.55
19demarzo/19demarzo_1657.wav|Da ganas de llorar, señora doña Restituta. Ahora salí a llevar a mi Angustias con las niñas a la novena del señor San José,|Da ganas de llorar, señora doña Restituta. Ahora salí a llevar a mi Angustias con las niñas a la novena del señor San José,|7.84
19demarzo/19demarzo_1658.wav|y después que rezamos el rosario en San Felipe, fuimos a dar una vuelta por las calles. ¡Ay qué risa!|y después que rezamos el rosario en San Felipe, fuimos a dar una vuelta por las calles. ¡Ay qué risa!|6.7
19demarzo/19demarzo_1659.wav|Parece que están quemando la casa de Godoy, la de su madre y su hermano D. Diego, lo cual está muy retebién hecho,|Parece que están quemando la casa de Godoy, la de su madre y su hermano D. Diego, lo cual está muy retebién hecho,|6.63
19demarzo/19demarzo_1660.wav|porque entre los tres han robado tanto que no se ve una peseta por ningún lado. Después que nos entretuvimos un poco volvimos allá;|porque entre los tres han robado tanto que no se ve una peseta por ningún lado. Después que nos entretuvimos un poco volvimos allá;|8.52
19demarzo/19demarzo_1661.wav|¿Y Vd., Sr. D. Juan de Dios? Inés contestó brevemente al saludo.|¿Y Vd., Sr. D. Juan de Dios? Inés contestó brevemente al saludo.|7.25
19demarzo/19demarzo_1662.wav|-Está un poco holgazana -dijo Restituta mirando con desdén a la huérfana-. Hoy no ha cosido más que camisa y media, lo|-Está un poco holgazana -dijo Restituta mirando con desdén a la huérfana-. Hoy no ha cosido más que camisa y media, lo|8.48
19demarzo/19demarzo_1663.wav|-Pues me parece bastante.|-Pues me parece bastante.|2.09
19demarzo/19demarzo_1664.wav|-¡Ay!, Sr. de Lobo, no diga Vd. que es bastante. Mi abuela según me contaba mi madre, echaba en un día la friolera|-¡Ay!, Sr. de Lobo, no diga Vd. que es bastante. Mi abuela según me contaba mi madre, echaba en un día la friolera|8.32
19demarzo/19demarzo_1665.wav|Pero esta chica está acostumbrada a la holgazanería; ya se ve... su madre no hacía más que arrastrar el guarda pies por las calles,|Pero esta chica está acostumbrada a la holgazanería; ya se ve... su madre no hacía más que arrastrar el guarda pies por las calles,|7.71
19demarzo/19demarzo_1666.wav|y la niñita me andaba todo el día de ceca en meca, aquí te pongo aquí te dejo.|y la niñita me andaba todo el día de ceca en meca, aquí te pongo aquí te dejo.|6.8
19demarzo/19demarzo_1667.wav|-Pues es preciso trabajar -dijo Requejo-, porque, chiquilla, el garbanzo y el tocino y el pan y las patatas no caen del|-Pues es preciso trabajar -dijo Requejo-, porque, chiquilla, el garbanzo y el tocino y el pan y las patatas no caen del|8.24
19demarzo/19demarzo_1668.wav|y el que viene a esta casa a sacar el vientre de mal año no se puede estar mano sobre mano. Y si no, aprendan todos de mí que me he ganado lo que tengo ochavo por ochavo,|y el que viene a esta casa a sacar el vientre de mal año no se puede estar mano sobre mano. Y si no, aprendan todos de mí que me he ganado lo que tengo ochavo por ochavo,|9.73
19demarzo/19demarzo_1669.wav|y cuando era mozo, fardo por la mañana, fardo por la noche, fardo a todas horas, y siempre tan gordo y tan guapote.|y cuando era mozo, fardo por la mañana, fardo por la noche, fardo a todas horas, y siempre tan gordo y tan guapote.|8.46
19demarzo/19demarzo_1670.wav|-Ella es habilidosilla -afirmó Restituta-, y sabe coser; sólo que le falta voluntad.|-Ella es habilidosilla -afirmó Restituta-, y sabe coser; sólo que le falta voluntad.|6.58
19demarzo/19demarzo_1671.wav|No es ya ninguna chiquilla, que tiene sus quince años cumplidos y ya puede comprender las cosas. A su edad yo gobernaba la casa de mis padres.|No es ya ninguna chiquilla, que tiene sus quince años cumplidos y ya puede comprender las cosas. A su edad yo gobernaba la casa de mis padres.|9.3
19demarzo/19demarzo_1672.wav|Verdad es que como yo había pocas, y me llamaban el lucero de Santiagomillas.|Verdad es que como yo había pocas, y me llamaban el lucero de Santiagomillas.|6.13
19demarzo/19demarzo_1673.wav|-Pues yo creo que Inesita es una muchacha que no tiene pero -declaró benévolamente Lobo-.|-Pues yo creo que Inesita es una muchacha que no tiene pero -declaró benévolamente Lobo-.|5.37
19demarzo/19demarzo_1674.wav|Y tancalladita, tan modesta, que no se puede menos de quererla. -Ya le dije cuando entró aquí -continuó Restituta-|Y tancalladita, tan modesta, que no se puede menos de quererla. -Ya le dije cuando entró aquí -continuó Restituta-|8.92
19demarzo/19demarzo_1675.wav|que los tiempos están muy malos, que no se gana nada, que se vende poco y en lo de arriba no cae más que miseria.|que los tiempos están muy malos, que no se gana nada, que se vende poco y en lo de arriba no cae más que miseria.|7.46
19demarzo/19demarzo_1676.wav|Ella comprenderá que nos hemos echado encima una carga muy pesada al recogerla, porque... ¡si viera Vd. Sr. de Lobo, qué miseria había en aquella casa del cura de Aranjuez,|Ella comprenderá que nos hemos echado encima una carga muy pesada al recogerla, porque... ¡si viera Usted Señor de Lobo, qué miseria había en aquella casa del cura de Aranjuez,|9.72
19demarzo/19demarzo_1677.wav|donde estaba mi sobrina! ¡Ay, partía el corazón! -Pues es preciso que trabaje -dijo D. Mauro-.|donde estaba mi sobrina! ¡Ay, partía el corazón! -Pues es preciso que trabaje -dijo Don Mauro-.|8.2
19demarzo/19demarzo_1678.wav|Mi sobrina es una muchacha muy buena, y ya he dicho a Vd. cuánto la quiero. Como que al fin y al cabo para ella ha de ser cuanto hay en esta casa.|Mi sobrina es una muchacha muy buena, y ya he dicho a Usted cuánto la quiero. Como que al fin y al cabo para ella ha de ser cuanto hay en esta casa.|9.41
19demarzo/19demarzo_1679.wav|-Ya le he dicho -prosiguió Restituta- que mañana tiene que lavar toda la ropa de la casa, porque ya que ella está aquí,|-Ya le he dicho -prosiguió Restituta- que mañana tiene que lavar toda la ropa de la casa, porque ya que ella está aquí,|9.02
19demarzo/19demarzo_1680.wav|Por supuesto que no ha de dejar la costura;|Por supuesto que no ha de dejar la costura;|2.38
19demarzo/19demarzo_1681.wav|y si pasa mañana de las veinte varas la echaré en el pañuelo unas gotitas de agua de bergamota, de la de los frascos averiados.|y si pasa mañana de las veinte varas la echaré en el pañuelo unas gotitas de agua de bergamota, de la de los frascos averiados.|8.02
19demarzo/19demarzo_1682.wav|Lo bueno que tiene esta muchacha, Sr. de Lobo, es que nunca da malas contestaciones. Verdad que no le faltan luces y harto conoce lo que nos debe,|Lo bueno que tiene esta muchacha, Sr. de Lobo, es que nunca da malas contestaciones. Verdad que no le faltan luces y harto conoce lo que nos debe,|8.65
19demarzo/19demarzo_1683.wav|pues ha encontrado en nosotros su santo Ángel de la guarda. ¡Ah, no puede usted figurarse la miseria que había en aquella casa del cura de Aranjuez!...|pues ha encontrado en nosotros su santo Ángel de la guarda. ¡Ah, no puede usted figurarse la miseria que había en aquella casa del cura de Aranjuez!...|9.81
19demarzo/19demarzo_1684.wav|-Le conozco, sí -dijo Lobo enseñando con ferozsonrisa sus dientes verdes-.|-Le conozco, sí -dijo Lobo enseñando con ferozsonrisa sus dientes verdes-.|6.19
19demarzo/19demarzo_1685.wav|Es un pobre hombre que hacía versos latinos al príncipe de la Paz. Ya se lo dirán de misas.|Es un pobre hombre que hacía versos latinos al príncipe de la Paz. Ya se lo dirán de misas.|5.85
19demarzo/19demarzo_1686.wav|Está probado que ese D. Celestino con su capita de hombre de bien era el confidente del favorito, y el que le llevaba la correspondencia con Napoleón, para repartirse a España.|Está probado que ese Don Celestino con su capita de hombre de bien era el confidente del favorito, y el que le llevaba la correspondencia con Napoleón, para repartirse a España.|10.7
19demarzo/19demarzo_1687.wav|-¡Jesús, qué iniquidad! Bien decía yo que aquel hombre tenía cara de malo. -Pero ya le daremos cordelejo -continuó Lobo-.|-¡Jesús, qué iniquidad! Bien decía yo que aquel hombre tenía cara de malo. -Pero ya le daremos cordelejo -continuó Lobo-.|8.23
19demarzo/19demarzo_1688.wav|-Como la parroquia de Aranjuez la pretende un primo mío, ya se la tenemos armada a D. Celestino, y entre yo y un|-Como la parroquia de Aranjuez la pretende un primo mío, ya se la tenemos armada a D. Celestino, y entre yo y un|14.91
19demarzo/19demarzo_1689.wav|Mientras esto hablaban yo hacía esfuerzos por contener mi indignación.|Mientras esto hablaban yo hacía esfuerzos por contener mi indignación.|4.81
19demarzo/19demarzo_1690.wav|Inés, aterrada por la verbosidad de sus tíos, no se atrevía a decir una palabra. Lo mismo hacía Juan de Dios;|Inés, aterrada por la verbosidad de sus tíos, no se atrevía a decir una palabra. Lo mismo hacía Juan de Dios;|7.29
19demarzo/19demarzo_1691.wav|pero por un fenómeno singular, las facciones heladas y quietas del mancebo, indicaban aquella noche que lo que oía no le era indiferente.|pero por un fenómeno singular, las facciones heladas y quietas del mancebo, indicaban aquella noche que lo que oía no le era indiferente.|8.91
19demarzo/19demarzo_1692.wav|-Así lo haremos -contestó Lobo frotándose las manos-. ¿Pero qué hace ahí tan callado el señor don Juan de Dios?|-Así lo haremos -contestó Lobo frotándose las manos-. ¿Pero qué hace ahí tan callado el señor don Juan de Dios?|7.49
19demarzo/19demarzo_1693.wav|¡Ay, Restituta, qué marido tan mudo va Vd. a tener! Y lo que es por palabra de más o por palabra de menos no armarán Vds. camorra.|¡Ay, Restituta, qué marido tan mudo va Usted a tener! Y lo que es por palabra de más o por palabra de menos no armarán Ustedes camorra.|9.44
19demarzo/19demarzo_1694.wav|¿Y para cuándo dejan Vds. la boda? Animarse señores, y anímese Vd. también, Sr. D. Mauro de mis entrañas,porque mire Vd. que la niñita lo merece.|¿Y para cuándo dejan Vds. la boda? Animarse señores, y anímese Usted también, Señor Don Mauro de mis entrañas,porque mire Usted que la niñita lo merece.|9.77
19demarzo/19demarzo_1695.wav|Nada: el mes que entra a la vicaría. Restituta con mi señor Juan, y Vd. con su querida sobrinita Inés,|Nada: el mes que entra a la vicaría. Restituta con mi señor Juan, y Usted con su querida sobrinita Inés,|7.07
19demarzo/19demarzo_1696.wav|que si no me engaño, le ha rezado ya algún padre nuestro a San Antonio para que esto se realice. Todas las miradas se dirigieron hacia Inés.|que si no me engaño, le ha rezado ya algún padre nuestro a San Antonio para que esto se realice. Todas las miradas se dirigieron hacia Inés.|9.83
19demarzo/19demarzo_1697.wav|Don Mauro estiró los brazos en cruz, luego cerrando los puños, levantolos hacia arriba como si quisiera coger el techo, descoyuntose las quijadas,|Don Mauro estiró los brazos en cruz, luego cerrando los puños, levantolos hacia arriba como si quisiera coger el techo, descoyuntose las quijadas,|9.29
19demarzo/19demarzo_1698.wav|cayeron luego ambas manos sobre la mesa con estruendosa pesadez, y habló así:|cayeron luego ambas manos sobre la mesa con estruendosa pesadez, y habló así:|6.62
19demarzo/19demarzo_1699.wav|-Yo se lo he dicho ya, y por cierto que la niñita no tuvo a bien contestarme. -¿Pues qué quiere decir el silencio en|-Yo se lo he dicho ya, y por cierto que la niñita no tuvo a bien contestarme. -¿Pues qué quiere decir el silencio en|8.55
19demarzo/19demarzo_1700.wav|¿Cómo quiere Vd. que una niña bien criada diga: «Me quiero casar, sí señor, venga marido»?|¿Cómo quiere Usted que una niña bien criada diga: Me quiero casar, sí señor, venga marido ?|7.09
19demarzo/19demarzo_1701.wav|Al contrario, es ley que hasta el último momento hagan mil ascos al matrimonio, diciendo que les da vergüenza.|Al contrario, es ley que hasta el último momento hagan mil ascos al matrimonio, diciendo que les da vergüenza.|8.09
19demarzo/19demarzo_1702.wav|-Ya te dije, hermano -indicó doña Restituta-, que aunque ese es el destino de la muchacha, si se porta bien y trabaja, no|-Ya te dije, hermano -indicó doña Restituta-, que aunque ese es el destino de la muchacha, si se porta bien y trabaja, no|9.62
19demarzo/19demarzo_1703.wav|Ya sabes lo que son las muchachas, y si les entra el entusiasmo y el aquel del casorio, no hay quien las aguante. Ella bien sé yo que se chupará los dedos;|Ya sabes lo que son las muchachas, y si les entra el entusiasmo y el aquel del casorio, no hay quien las aguante. Ella bien sé yo que se chupará los dedos;|9.62
19demarzo/19demarzo_1704.wav|pero haces mal en manifestarle tan pronto tu generosidad,|pero haces mal en manifestarle tan pronto tu generosidad,|3.21
19demarzo/19demarzo_1705.wav|porque puede echarse a perder, pensando todos los días en el amorcito, en la palabrilla,en el regalito.|porque puede echarse a perder, pensando todos los días en el amorcito, en la palabrilla,en el regalito.|6.9
19demarzo/19demarzo_1706.wav|¡Ah, bien sabe ella lo que se hace, la picarona!|¡Ah, bien sabe ella lo que se hace, la picarona!|3.37
19demarzo/19demarzo_1707.wav|Bien sabe que un hombre como tú no lo catan las muchachas de Madrid todos los días.|Bien sabe que un hombre como tú no lo catan las muchachas de Madrid todos los días.|7.03
19demarzo/19demarzo_1708.wav|-¿Y por qué no he de decírselo desde luego? -contestó Requejo riendo, es decir, moviendo la tecla de la risa en su brutal|-¿Y por qué no he de decírselo desde luego? -contestó Requejo riendo, es decir, moviendo la tecla de la risa en su brutal|8.77
19demarzo/19demarzo_1709.wav|Mi sobrina me gusta; y aunque conocemos todos a una porción de señoras muy principales que me pretenden y se beben los cuatro vientos por mí, yo dije:|Mi sobrina me gusta; y aunque conocemos todos a una porción de señoras muy principales que me pretenden y se beben los cuatro vientos por mí, yo dije:|9.2
19demarzo/19demarzo_1710.wav|«Vale más que todo se quede en casa». ¿Por qué no se le ha de decir de una vez que quiero casarme con ella?|Vale más que todo se quede en casa . ¿Por qué no se le ha de decir de una vez que quiero casarme con ella?|6.76
19demarzo/19demarzo_1711.wav|Bien sé que del alegrón se estará ocho noches sin dormir y se trastornará toda, y no dará una puntada; y si fuera por ella, mañana mismo...|Bien sé que del alegrón se estará ocho noches sin dormir y se trastornará toda, y no dará una puntada; y si fuera por ella, mañana mismo...|8.56
19demarzo/19demarzo_1712.wav|pero váyase lo uno por lo otro. Pues digo: ¡si ella viera el collar y los pendientes de oro que tengo apalabrados con el platero del arco de Manguiteros...!|pero váyase lo uno por lo otro. Pues digo: ¡si ella viera el collar y los pendientes de oro que tengo apalabrados con el platero del arco de Manguiteros...!|9.48
19demarzo/19demarzo_1713.wav|-Dale... dale... -dijo Restituta-. ¿A qué viene hablar de esas cosas? ¿A qué sacar de quicio a la muchacha, trastornándole el|-Dale... dale... -dijo Restituta-. ¿A qué viene hablar de esas cosas? ¿A qué sacar de quicio a la muchacha, trastornándole el|7.77
19demarzo/19demarzo_1714.wav|Nada: no hay collar ni pendientes.|Nada: no hay collar ni pendientes.|2.68
19demarzo/19demarzo_1715.wav|¿Ni cómo quieres que la niña lave la ropa ni cosa las camisas, cuando le dicen que va a ser, como si dijéramos, princesa?|¿Ni cómo quieres que la niña lave la ropa ni cosa las camisas, cuando le dicen que va a ser, como si dijéramos, princesa?|7.88
19demarzo/19demarzo_1716.wav|-Nada, nada... yo la quiero y la estimo -afirmó Requejo-. ¿Por qué la hemos de privar de ese gusto? Que lo sepa... y|-Nada, nada... yo la quiero y la estimo -afirmó Requejo-. ¿Por qué la hemos de privar de ese gusto? Que lo sepa... y|9.2
19demarzo/19demarzo_1717.wav|y es que, aunque a mí no me gusta la holgazanería, porque ya ven Vds., yo desde la edad de catorce|y es que, aunque a mí no me gusta la holgazanería, porque ya ven Ustedes, yo desde la edad de catorce|7.04
19demarzo/19demarzo_1718.wav|quiero decir, que aunque no me gusta la holgazanería, lo que es por estos días y de aquí a que nos casemos, si Inés quiere trabajar que trabaje,|quiero decir, que aunque no me gusta la holgazanería, lo que es por estos días y de aquí a que nos casemos, si Inés quiere trabajar que trabaje,|8.66
19demarzo/19demarzo_1719.wav|y si no que no trabaje. D. Mauro volvió a reír, y alargando el brazo hacia Inés le tocó la barba.|y si no que no trabaje. Don Mauro volvió a reír, y alargando el brazo hacia Inés le tocó la barba.|8.23
19demarzo/19demarzo_1720.wav|Estremeciose la muchacha como al contacto de un animal asqueroso, y rechazó bruscamente la caricia de su impertinente tío.|Estremeciose la muchacha como al contacto de un animal asqueroso, y rechazó bruscamente la caricia de su impertinente tío.|7.59
19demarzo/19demarzo_1721.wav|-¿Qué es eso, niña? ¿Qué modales son esos? -dijo D. Mauro frunciendo el ceño-. Después que me caso contigo... -¿Conmigo?|-¿Qué es eso, niña? ¿Qué modales son esos? -dijo Don Mauro frunciendo el ceño-. Después que me caso contigo... -¿Conmigo?|7.9
19demarzo/19demarzo_1722.wav|-exclamó la huérfana sin poder disimular su horror. -Contigo, sí.|-exclamó la huérfana sin poder disimular su horror. -Contigo, sí.|4.83
19demarzo/19demarzo_1723.wav|-Déjala, Mauro; ya sabes que es un poco mal criada. Niña, no se contesta de ese modo. -¿Pues no tiene también su orgullo|-Déjala, Mauro; ya sabes que es un poco mal criada. Niña, no se contesta de ese modo. -¿Pues no tiene también su orgullo|9.69
19demarzo/19demarzo_1724.wav|-Yo no me caso con Vd., yo no quiero casarme -dijo enérgicamente Inés recobrando su aplomo, una vez dicha la primera palabra.|-Yo no me caso con Usted, yo no quiero casarme -dijo enérgicamente Inés recobrando su aplomo, una vez dicha la primera palabra.|9.27
19demarzo/19demarzo_1725.wav|-preguntó Restituta con un chillido de rabia-. Pues, indinota, mocosa,|-preguntó Restituta con un chillido de rabia-. Pues, indinota, mocosa,|5.48
19demarzo/19demarzo_1726.wav|¿cuándo has podido tú soñar con tener semejante marido, un Mauro Requejo, un hombre como mi hermano?|¿cuándo has podido tú soñar con tener semejante marido, un Mauro Requejo, un hombre como mi hermano?|6.08
19demarzo/19demarzo_1727.wav|¡Y eso después que te hemos sacado de la miseria!...|¡Y eso después que te hemos sacado de la miseria!...|4.6
19demarzo/19demarzo_1728.wav|-A mí me han sacado Vds. del bienestar y de la felicidad para traerme a esta miseria, a esta mortificaciónen que vivo|-A mí me han sacado Vds. del bienestar y de la felicidad para traerme a esta miseria, a esta mortificaciónen que vivo|8.59
19demarzo/19demarzo_1729.wav|Pero mi tío vendrá por mí, y me marcharé para no volver aquí ni verles más. ¡Casarme yo con semejante hombre!|Pero mi tío vendrá por mí, y me marcharé para no volver aquí ni verles más. ¡Casarme yo con semejante hombre!|7.46
19demarzo/19demarzo_1730.wav|Prefiero la muerte. ¡Oh!, al oírla me la hubiera comido. Inés estaba sublime.|Prefiero la muerte. ¡Oh!, al oírla me la hubiera comido. Inés estaba sublime.|7.71
19demarzo/19demarzo_1731.wav|Yo lloraba.|Yo lloraba.|2.56
19demarzo/19demarzo_1732.wav|Cuando los Requejos oyeron en boca de su víctima tan absoluta negativa, se encendió de un modo espantoso la ira de sus protervas almas.|Cuando los Requejos oyeron en boca de su víctima tan absoluta negativa, se encendió de un modo espantoso la ira de sus protervas almas.|7.84
19demarzo/19demarzo_1733.wav|Restituta se quedó lívida, y levantose D. Mauro balbuciendo palabrotas soeces.|Restituta se quedó lívida, y levantose Don Mauro balbuciendo palabrotas soeces.|6.11
19demarzo/19demarzo_1734.wav|-¿Cómo es eso? ¡Venir a comer mi pan, venir aquí a lavarse la sarna, venir aquí|-¿Cómo es eso? ¡Venir a comer mi pan, venir aquí a lavarse la sarna, venir aquí|6.23
19demarzo/19demarzo_1735.wav|después de haber andado por los caminos pidiendo limosna... y portarse de esa manera!... ¿Pero eres tú una Requejo, o de qué endiablada casta eres?...|después de haber andado por los caminos pidiendo limosna... y portarse de esa manera!... ¿Pero eres tú una Requejo, o de qué endiablada casta eres?...|9.33
19demarzo/19demarzo_1736.wav|Cuidado con la señorita Panza en trote. Niñita, ¿sabes tú quién soy yo?|Cuidado con la señorita Panza en trote. Niñita, ¿sabes tú quién soy yo?|6.82
19demarzo/19demarzo_1737.wav|¿Sabes que tengo cinco dedos en la mano... sabes que me llamo Mauro Requejo... sabes que de mí no se ríe ninguna piojosa... sabes que a mí no me pican pulgas de tu laya?...|¿Sabes que tengo cinco dedos en la mano... sabes que me llamo Mauro Requejo... sabes que de mí no se ríe ninguna piojosa... sabes que a mí no me pican pulgas de tu laya?...|9.71
19demarzo/19demarzo_1738.wav|Tengamos la fiesta en paz... y ten por sabido que has de hacer lo que yo mando, y nada más.|Tengamos la fiesta en paz... y ten por sabido que has de hacer lo que yo mando, y nada más.|6.72
19demarzo/19demarzo_1739.wav|Diciendo esto, agarró con su mano de hierro el brazo de la muchacha y la sacudió con mucha fuerza.|Diciendo esto, agarró con su mano de hierro el brazo de la muchacha y la sacudió con mucha fuerza.|6.13
19demarzo/19demarzo_1740.wav|Quiso poner más alto aún el principio de autoridad, y lanzó a Inés contra la pared, avanzando sobre ella en actitud rabiosa.|Quiso poner más alto aún el principio de autoridad, y lanzó a Inés contra la pared, avanzando sobre ella en actitud rabiosa.|8.95
19demarzo/19demarzo_1741.wav|Cuando tal vi pareciomeque se me nublaban los ojos, y sentí saltar mi sangre toda del corazón a la cabeza.|Cuando tal vi que se me nublaban los ojos, y sentí saltar mi sangre toda del corazón a la cabeza.|7.8
19demarzo/19demarzo_1742.wav|Yo estaba en pie junto a la mesa, y al alcance de mi mano había un cuchillo de punta afilada.|Yo estaba en pie junto a la mesa, y al alcance de mi mano había un cuchillo de punta afilada.|6.41
19demarzo/19demarzo_1743.wav|El lector comprenderá aquella situación terrible, y no es posible que vitupere mi conducta, si es que tales hechos, hijos de la ciega cólera y la impremeditación, pueden llamarse conducta.|El lector comprenderá aquella situación terrible, y no es posible que vitupere mi conducta, si es que tales hechos, hijos de la ciega cólera y la impremeditación, pueden llamarse conducta.|12.1
19demarzo/19demarzo_1744.wav|¿Quién al ver una huérfana inocente e indefensa, maltratada por el más necio y soez de los hombres, hubiera podido permanecer en calma?|¿Quién al ver una huérfana inocente e indefensa, maltratada por el más necio y soez de los hombres, hubiera podido permanecer en calma?|9.23
19demarzo/19demarzo_1745.wav|Durante aquella escena de un segundo, alargué la mano hasta tocar la empuñadura del cuchillo, y con rápida mirada observé el cuerpo deforme de D. Mauro Requejo;|Durante aquella escena de un segundo, alargué la mano hasta tocar la empuñadura del cuchillo, y con rápida mirada observé el cuerpo deforme de Don Mauro Requejo;|9.22
19demarzo/19demarzo_1746.wav|pero afortunadamente para mí y para todos,|pero afortunadamente para mí y para todos,|2.54
19demarzo/19demarzo_1747.wav|este, sin duda aterrado ante la debilidad de la víctima, se contuvo, y no se atrevió a tocarla.|este, sin duda aterrado ante la debilidad de la víctima, se contuvo, y no se atrevió a tocarla.|7.47
19demarzo/19demarzo_1748.wav|En un movimiento insignificante, en un paso atrás, en una mirada, en una idea que pasa y huye estriba la perdición de personas honradas,|En un movimiento insignificante, en un paso atrás, en una mirada, en una idea que pasa y huye estriba la perdición de personas honradas,|8.98
19demarzo/19demarzo_1749.wav|y un grano de arena hace tropezar nuestro pie, precipitándonos en el abismo del crimen.|y un grano de arena hace tropezar nuestro pie, precipitándonos en el abismo del crimen.|6.38
19demarzo/19demarzo_1750.wav|Por aquella vez Dios apartó del camino de mi vida el cadalso o el presidio.|Por aquella vez Dios apartó del camino de mi vida el cadalso o el presidio.|6.23
19demarzo/19demarzo_1751.wav|El licenciado Lobo y el mancebo contribuyeron a calmar la enconada soberbia de su amigo.|El licenciado Lobo y el mancebo contribuyeron a calmar la enconada soberbia de su amigo.|5.48
19demarzo/19demarzo_1752.wav|En el semblante del segundo noté una alteración vivísima, y su piel amarilla se encendió con inusitado enrojecimiento, que yo no sabía si atribuir a la indignación o a la vergüenza.|En el semblante del segundo noté una alteración vivísima, y su piel amarilla se encendió con inusitado enrojecimiento, que yo no sabía si atribuir a la indignación o a la vergüenza.|11.43
19demarzo/19demarzo_1753.wav|Doña Restituta, queriendo poner fin a una escena que no podía tener buenas consecuencias, cortó la cuestión, diciendo:|Doña Restituta, queriendo poner fin a una escena que no podía tener buenas consecuencias, cortó la cuestión, diciendo:|7.02
19demarzo/19demarzo_1754.wav|-No te acalores, hermano. Yo la haré entrar en razón. Ya sabes que es un poco mal criada.|-No te acalores, hermano. Yo la haré entrar en razón. Ya sabes que es un poco mal criada.|5.74
19demarzo/19demarzo_1755.wav|Vamos arriba, niña, y ajustaremos cuentas. Esta fue la orden de retirada.|Vamos arriba, niña, y ajustaremos cuentas. Esta fue la orden de retirada.|6.64
