19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_1692|-Así lo haremos -contestó Lobo frotándose las manos-. ¿Pero qué hace ahí tan callado el señor don Juan de Dios?
19demarzo_1693|¡Ay, Restituta, qué marido tan mudo va Usted a tener! Y lo que es por palabra de más o por palabra de menos no armarán Ustedes camorra.
19demarzo_1694|¿Y para cuándo dejan Vds. la boda? Animarse señores, y anímese Usted también, Señor Don Mauro de mis entrañas,porque mire Usted que la niñita lo merece.
19demarzo_1695|Nada: el mes que entra a la vicaría. Restituta con mi señor Juan, y Usted con su querida sobrinita Inés,
19demarzo_1696|que si no me engaño, le ha rezado ya algún padre nuestro a San Antonio para que esto se realice. Todas las miradas se dirigieron hacia Inés.
19demarzo_1697|Don Mauro estiró los brazos en cruz, luego cerrando los puños, levantolos hacia arriba como si quisiera coger el techo, descoyuntose las quijadas,
19demarzo_1698|cayeron luego ambas manos sobre la mesa con estruendosa pesadez, y habló así:
19demarzo_1699|-Yo se lo he dicho ya, y por cierto que la niñita no tuvo a bien contestarme. -¿Pues qué quiere decir el silencio en
19demarzo_1700|¿Cómo quiere Usted que una niña bien criada diga: Me quiero casar, sí señor, venga marido ?
19demarzo_1701|Al contrario, es ley que hasta el último momento hagan mil ascos al matrimonio, diciendo que les da vergüenza.
19demarzo_1702|-Ya te dije, hermano -indicó doña Restituta-, que aunque ese es el destino de la muchacha, si se porta bien y trabaja, no
19demarzo_1703|Ya sabes lo que son las muchachas, y si les entra el entusiasmo y el aquel del casorio, no hay quien las aguante. Ella bien sé yo que se chupará los dedos;
19demarzo_1704|pero haces mal en manifestarle tan pronto tu generosidad,
19demarzo_1705|porque puede echarse a perder, pensando todos los días en el amorcito, en la palabrilla,en el regalito.
19demarzo_1706|¡Ah, bien sabe ella lo que se hace, la picarona!
19demarzo_1707|Bien sabe que un hombre como tú no lo catan las muchachas de Madrid todos los días.
19demarzo_1708|-¿Y por qué no he de decírselo desde luego? -contestó Requejo riendo, es decir, moviendo la tecla de la risa en su brutal
19demarzo_1709|Mi sobrina me gusta; y aunque conocemos todos a una porción de señoras muy principales que me pretenden y se beben los cuatro vientos por mí, yo dije:
19demarzo_1710|Vale más que todo se quede en casa . ¿Por qué no se le ha de decir de una vez que quiero casarme con ella?
19demarzo_1711|Bien sé que del alegrón se estará ocho noches sin dormir y se trastornará toda, y no dará una puntada; y si fuera por ella, mañana mismo...
19demarzo_1712|pero váyase lo uno por lo otro. Pues digo: ¡si ella viera el collar y los pendientes de oro que tengo apalabrados con el platero del arco de Manguiteros...!
19demarzo_1713|-Dale... dale... -dijo Restituta-. ¿A qué viene hablar de esas cosas? ¿A qué sacar de quicio a la muchacha, trastornándole el
19demarzo_1714|Nada: no hay collar ni pendientes.
19demarzo_1715|¿Ni cómo quieres que la niña lave la ropa ni cosa las camisas, cuando le dicen que va a ser, como si dijéramos, princesa?
19demarzo_1716|-Nada, nada... yo la quiero y la estimo -afirmó Requejo-. ¿Por qué la hemos de privar de ese gusto? Que lo sepa... y
19demarzo_1717|y es que, aunque a mí no me gusta la holgazanería, porque ya ven Ustedes, yo desde la edad de catorce
19demarzo_1718|quiero decir, que aunque no me gusta la holgazanería, lo que es por estos días y de aquí a que nos casemos, si Inés quiere trabajar que trabaje,
19demarzo_1719|y si no que no trabaje. Don Mauro volvió a reír, y alargando el brazo hacia Inés le tocó la barba.
19demarzo_1720|Estremeciose la muchacha como al contacto de un animal asqueroso, y rechazó bruscamente la caricia de su impertinente tío.
19demarzo_1721|-¿Qué es eso, niña? ¿Qué modales son esos? -dijo Don Mauro frunciendo el ceño-. Después que me caso contigo... -¿Conmigo?
19demarzo_1722|-exclamó la huérfana sin poder disimular su horror. -Contigo, sí.
19demarzo_1723|-Déjala, Mauro; ya sabes que es un poco mal criada. Niña, no se contesta de ese modo. -¿Pues no tiene también su orgullo
19demarzo_1724|-Yo no me caso con Usted, yo no quiero casarme -dijo enérgicamente Inés recobrando su aplomo, una vez dicha la primera palabra.
19demarzo_1725|-preguntó Restituta con un chillido de rabia-. Pues, indinota, mocosa,
19demarzo_1726|¿cuándo has podido tú soñar con tener semejante marido, un Mauro Requejo, un hombre como mi hermano?
19demarzo_1727|¡Y eso después que te hemos sacado de la miseria!...
19demarzo_1728|-A mí me han sacado Vds. del bienestar y de la felicidad para traerme a esta miseria, a esta mortificaciónen que vivo
19demarzo_1729|Pero mi tío vendrá por mí, y me marcharé para no volver aquí ni verles más. ¡Casarme yo con semejante hombre!
19demarzo_1730|Prefiero la muerte. ¡Oh!, al oírla me la hubiera comido. Inés estaba sublime.
19demarzo_1731|Yo lloraba.
19demarzo_1732|Cuando los Requejos oyeron en boca de su víctima tan absoluta negativa, se encendió de un modo espantoso la ira de sus protervas almas.
19demarzo_1733|Restituta se quedó lívida, y levantose Don Mauro balbuciendo palabrotas soeces.
19demarzo_1734|-¿Cómo es eso? ¡Venir a comer mi pan, venir aquí a lavarse la sarna, venir aquí
19demarzo_1735|después de haber andado por los caminos pidiendo limosna... y portarse de esa manera!... ¿Pero eres tú una Requejo, o de qué endiablada casta eres?...
19demarzo_1736|Cuidado con la señorita Panza en trote. Niñita, ¿sabes tú quién soy yo?
19demarzo_1737|¿Sabes que tengo cinco dedos en la mano... sabes que me llamo Mauro Requejo... sabes que de mí no se ríe ninguna piojosa... sabes que a mí no me pican pulgas de tu laya?...
19demarzo_1738|Tengamos la fiesta en paz... y ten por sabido que has de hacer lo que yo mando, y nada más.
19demarzo_1739|Diciendo esto, agarró con su mano de hierro el brazo de la muchacha y la sacudió con mucha fuerza.
19demarzo_1740|Quiso poner más alto aún el principio de autoridad, y lanzó a Inés contra la pared, avanzando sobre ella en actitud rabiosa.
19demarzo_1741|Cuando tal vi que se me nublaban los ojos, y sentí saltar mi sangre toda del corazón a la cabeza.
19demarzo_1742|Yo estaba en pie junto a la mesa, y al alcance de mi mano había un cuchillo de punta afilada.
19demarzo_1743|El lector comprenderá aquella situación terrible, y no es posible que vitupere mi conducta, si es que tales hechos, hijos de la ciega cólera y la impremeditación, pueden llamarse conducta.
19demarzo_1744|¿Quién al ver una huérfana inocente e indefensa, maltratada por el más necio y soez de los hombres, hubiera podido permanecer en calma?
19demarzo_1745|Durante aquella escena de un segundo, alargué la mano hasta tocar la empuñadura del cuchillo, y con rápida mirada observé el cuerpo deforme de Don Mauro Requejo;
19demarzo_1746|pero afortunadamente para mí y para todos,
19demarzo_1747|este, sin duda aterrado ante la debilidad de la víctima, se contuvo, y no se atrevió a tocarla.
19demarzo_1748|En un movimiento insignificante, en un paso atrás, en una mirada, en una idea que pasa y huye estriba la perdición de personas honradas,
19demarzo_1749|y un grano de arena hace tropezar nuestro pie, precipitándonos en el abismo del crimen.
19demarzo_1750|Por aquella vez Dios apartó del camino de mi vida el cadalso o el presidio.
19demarzo_1751|El licenciado Lobo y el mancebo contribuyeron a calmar la enconada soberbia de su amigo.
19demarzo_1752|En el semblante del segundo noté una alteración vivísima, y su piel amarilla se encendió con inusitado enrojecimiento, que yo no sabía si atribuir a la indignación o a la vergüenza.
19demarzo_1753|Doña Restituta, queriendo poner fin a una escena que no podía tener buenas consecuencias, cortó la cuestión, diciendo:
19demarzo_1754|-No te acalores, hermano. Yo la haré entrar en razón. Ya sabes que es un poco mal criada.
19demarzo_1755|Vamos arriba, niña, y ajustaremos cuentas. Esta fue la orden de retirada.
19demarzo_1756|Juan de Dios salió de la tienda para irse a su casa, y doña Restituta e Inés subieron seguidas por mí, pues también se me dio la orden de que me acostara.
19demarzo_1757|Entraron las dos mujeres en su cuarto y yo en el mío; mas no pudiendo dominar mi inquietud, y recelando que en el dormitorio vecino se repetiría entre tía y sobrina la violenta escena de la trastienda,
19demarzo_1758|luego que pasó un rato, salí muy quedamente de mi escondrijo, y desliceme por el pasillo, conteniendo la respiración para que no ser sentido.
19demarzo_1759|Puesto cerca de la puerta del dormitorio, sentí la voz de doña Restituta que decía: No llores, duérmete.
19demarzo_1760|Mi hermano es una persona muy amable; sólo que de pronto... Si él te quiere mucho, niñita... .
19demarzo_1761|Esta afabilidad de la culebra me sorprendió; mas al punto comprendí que debía ser puro artificio.
19demarzo_1762|También llegaban confusamente a mí las voces de Don Mauro y de Lobo, que habían quedado en la trastienda.
19demarzo_1763|Avancé un poco más hasta llegar a la escalera, y echándome en tierra apliqué el oído.
19demarzo_1764|-Cuando yo le doy a Ustedes mi palabra de que esasí -decía el leguleyo-, Inesita fue abandonada y recogida por doña Juana.
19demarzo_1765|Su madre, que es una de las principales señoras de la corte, desea encontrarla y protegerla.
19demarzo_1766|Yo poseo los papeles con que se puede identificar la personalidad de la muchacha. De modo que si Vd. se casa con ella...
19demarzo_1767|Amiguito, la señora condesa tiene los mejores olivares de Jaén, las mejores yeguadas de Córdoba, los mejores prados del Jarama, y más de treinta mil fanegadas de pan en tierra de Olmedo y de Don Benito,
19demarzo_1768|sin herederos directos que se lo disputen a esa barbilinda que hace poco estaba haciendo pucheros aquí mismo.
19demarzo_1769|-Pero ya Usted la ha visto -dijo Don Mauro midiendo con grandes zancadas el piso de la trastienda-. La muchacha es un
19demarzo_1770|Le hago una caricia y me da una manotada; le digo que la quiero y me escupe la cara. -Amigo Don Mauro -repuso el licenciado-,
19demarzo_1771|el sistema que Ustedes siguen no es el más a propósito para hacerse querer de la niña.
19demarzo_1772|Ustedes debían traerla en palmitas, y la están maltratando haciéndola trabajar hasta que reviente.
19demarzo_1773|¿A quién se le ocurre que una princesita como esta friegue los platos y lave la ropa? Por este camino aborrecerá a mi señor don Mauro como si fuera el demonio.
19demarzo_1774|-Pues me parece -dijo mi amo dándose un golpe en la majestuosa cerviz-, que el señor licenciado tiene muchísima razón. Eso mismo
19demarzo_1775|pero como Restituta es tan ambiciosa, que se dejaría desollar por un ochavo, ha dado en sacarle el cuero a la muchacha. ¿No somos ricos Señor Lobo?
19demarzo_1776|Pues si somos ricos ¿a qué viene el descajillarse por un maravedí? Pero con mi hermana no hay quien pueda. ¿Le parece a Usted? Aquí vivimos como en el hospicio:
19demarzo_1777|mi padre se llama hogaza y yo me muero de hambre, como dijo el otro.
19demarzo_1778|Pues digo que ha de ser lo que yo mando, y mi hermana que se case con Juan de Dios y se lleve lo suyo... Y nada más.
19demarzo_1779|Inesita no trabajará más, porque si se me muere... -Además -dijo Lobo-; procure Usted ser amable con ella.
19demarzo_1780|Cuide algo más de lo exterior, y no se le presente con esa facha de mozo de cordel, porque las niñas son niñas, Señor Don Mauro,
19demarzo_1781|y no se entra en el templo del amor sino por la puerta del buen parecer. -Eso está muy bien parlado. Si fuera por mí...
19demarzo_1782|Yo quiero vestirme bien, pero esa langostilla de Restituta no me deja, y dice que no me he de poner el traje bonito más que el día de San Corpus Christi.
19demarzo_1783|Nada, nada; aquí mando yo; me pondré guapote, porque yo...
19demarzo_1784|a Dios gracias, no soy de esos que necesitan afeites y menjurjes para parecer bien, y cuanto me cae encima está que ni pintado.
19demarzo_1785|Trataré a Inesita como ella se merece, y Dios por delante. Antes de un mes la llevo a la parroquia.
19demarzo_1786|-Ese es el mejor sistema, Señor Don Mauro.
19demarzo_1787|Con las amenazas, con el encierro, con las privaciones, con el trabajo excesivo no conseguirán Ustedes sino que la muchacha les odie, y se enamorisque del primer pelafustán que pase por la calle.
19demarzo_1788|Así hablaron el comerciante y el leguleyo. Despidiéronse después, y el segundo salió a la calle por la tienda.
19demarzo_1789|Retireme a toda prisa; pero aunque no hice ruido, doña Restituta, con su sutilísimo órgano auditivo debió sentir no sé si mi aliento o el ligero rumor de un ladrillo roto que se movió bajo mis pisadas.
19demarzo_1790|Esto produjo cierta alarma en su vigilante espíritu, y saliendo al encuentro de su hermano que subía, le dijo: -Me parece que he sentido ruido.
19demarzo_1791|¿Tendremos ladroncitos? Anoche hicieron un robo en la calle Imperial, metiéndose por los tejados.
19demarzo_1792|Registraron toda la casa, mientras yo, metido entre mis sábanas, fingía dormir como un talego.
19demarzo_1793|Al fin convencidos de que no había ladrones se acostaron. Mucho más tarde advertí que doña Restituta registraba la casa segunda vez,
19demarzo_1794|hasta que todo quedó en silencio. Cerca ya de la madrugada oí ruido de monedas. Era doña Restituta contando su dinero.
19demarzo_1795|Después la sentí salir de su cuarto, bajar a la trastienda y de allí al sótano, donde estuvo más de una hora.
19demarzo_1796|Dicho y hecho:
19demarzo_1797|desde la mañana del día siguiente, Don Mauro pareció dispuesto a llevar adelante subestial propósito,
19demarzo_1798|el de precipitar el martirio de Inés, casándola consigo mismo, como él decía en su bárbaro lenguaje.
19demarzo_1799|La táctica de amabilidad y de astuta dulzura, recomendada por el licenciado Lobo, se consideró inútil, siendo sustituida por un sistema de terror, que ponía en fecundo ejercicio las facultades todas de doña Restituta.
19demarzo_1800|Antes de partir a la reunión donde Don Mauro y otros dos comerciantes debían ponerse de acuerdo para la subasta del abastecimiento,
19demarzo_1801|mi amo tuvo el gusto de plantear por sí mismo el nuevo sistema. Dispuso que Inés no saldría de su cuarto ni para comer,
19demarzo_1802|que los vidrios y maderas de la ventanilla que daba a la calle de la Sal, se cerraran, asegurándolas por dentro con fuertísimos clavos,
19demarzo_1803|y que se colocara un centinela de vista dentro de la misma pieza, cuya misión a nadie podía corresponder más propiamente que a Restituta.
19demarzo_1804|Ya no era posible, pues, ni ver a Inés, ni hablarla, ni prevenirla, porque todo indicaba que aquella tenaz vigilancia no concluiría sino cuando los Requejos vieran satisfecho su ardiente anhelo de casar a la muchacha consigo mismos.
19demarzo_1805|Por último, llegaron las vejaciones ejercidas contra Inés hasta el extremo de notificarle enérgicamente que no vería la luz del sol sino para ir a casa del señor vicario a tomar los dichos.
19demarzo_1806|La situación de Inés era por lo tanto insostenible y tan crítica, que me decidí a intentar y sin esperar más tiempo, su anhelada libertad.
19demarzo_1807|Para hacer algo de provecho, era indispensable aprovechar un día en que ambas fieras, macho y hembra, salieran a la calle a cualquier negocio, pues pensar en la fuga mientras nuestros carceleros estuviesen en la casa, era pensar en lo excusado.
19demarzo_1808|Don Mauro, ocupado en su contrata, salía con frecuencia;
19demarzo_1809|pero Restituta, imperturbable como esfinge faraónica, no se movía de la casa, ni del cuarto, ni de la silla.
19demarzo_1810|Para vencer tan formidable dificultad, discurrí a fuerza de cavilaciones el siguiente medio.
19demarzo_1811|Mi seductora ama tenía la costumbre, harto lucrativa, de asistir a todas las almonedas que se anunciaban en el Diario, y hacíalo con la benemérita intención de pescar muebles, colchones, ropas, adornos de sala y otros objetos, que adquiridos por poco precio, vendía después en dos o tres prenderías de la calle de Tudescos,
19demarzo_1812|que eran de su exclusiva pertenencia, aunque no lo pareciese.
19demarzo_1813|Hacia el quince de Abril tuvo noticia de un ajuar completo de ricos muebles puestos en almoneda en una casa de la plazuela de Afligidos.
19demarzo_1814|Habíales ella visto y examinado, y aunque le parecieron de perlas, no los tomó porque la dueña, que era viuda de un consejero de Indias, no se resignaba a entregar su única fortuna casi de balde.
19demarzo_1815|Regatearon: Restituta ofreció una cantidad alzada; mas no fue posible la avenencia, y aquella a su casa sin aflojar los cordones de la bolsa,
19demarzo_1816|aunque harto se le conocía su desconsuelo por haber dejado escapar negocio de tal importancia.
19demarzo_1817|Pues bien, sobre aquella almoneda, sobre aquel regateo, sobre este desconsuelo, fundé yo el edificio de la invención que debía quitarme de delante a mi señora doña Restituta por unas cuantas horas.
19demarzo_1818|Era un domingo, día primero de Mayo.
19demarzo_1819|Salí por la mañana, y dirigiéndome a mi antigua casa, buscáronme allí una mujer que se encargó de llevar a doña Restituta el recado que puntualmente le di.
19demarzo_1820|Estaba el ama, a las cuatro de la tarde, sentada en el cuarto de la costura,
19demarzo_1821|cuando se presentó mi comisionada en la casa, diciendo que la señora de la plazuela de Afligidos consentía en dar los muebles a la señora de la calle de la Sal,
19demarzo_1822|por el precio que esta había tenido el honor de ofrecer.
19demarzo_1823|Dio un salto en su asiento Restituta, y al punto su acalorada imaginación ilusionose con las pingües ganancias que iba a realizar.
19demarzo_1824|Se vistió con aquella ligereza viperina que le era propia, y después de cerrar el balcón y la puerta de la habitación de Inés,
19demarzo_1825|tuvo la condescendencia incomparable de entregarme la llave de la puerta que conducía a la escalerilla principal:
19demarzo_1826|encargó a Juan de Dios el mayor cuidado, y salió. Cuando la vi salir, respiré con indecible
19demarzo_1827|Pareciome que huía para siempre, llevada en alas de vengadores demonios. Ya no podía perder un instante, y dije a mi amiga desde fuera.
19demarzo_1828|-Inesilla, prepárate. Recoge toda tu ropa, y aguarda un momento.
19demarzo_1829|La única contrariedad consistía ya en que Juan de Dios descubriese mi intriga, oponiéndose a nuestra fuga;
19demarzo_1830|pero yo contaba con la facilidad que ha existido siempre para cegar por completo a quien ya tiene ante los ojos la venda del amor.
19demarzo_1831|Bajé a la tienda, y ya desde el primer momento advertí que la fortuna no me era muy favorable, porque Juan de Dios estaba en conversación con dos militares franceses,
19demarzo_1832|y no era aquella ocasión a propósito para que me diera la llave falsificada que hacía falta.
19demarzo_1833|Diré brevemente por qué estaban allí los dos franceses.
19demarzo_1834|Un oficial de administración militar fue en busca de mi amo para hablarle de no sé qué particularidades relativas al contrato de abastecimiento:
19demarzo_1835|acompañábale otro que me parecía teniente de la guardia imperial, el cual, entablada conversación con Juan de Dios,
19demarzo_1836|habló en incorrecto español y dijo que era del país vasco-francés.
19demarzo_1837|Como el hortera había nacido y criádose en el mismo país, al punto se las echaron los dos de compatriotas, y hubo apretones de manos.
19demarzo_1838|El extranjero era un mozo alto y rubio, de modales corteses y simpática figura.
19demarzo_1839|-¿No recuerda Usted la familia Sajous, en Bayona? -dijo a Juan de Dios. -¿Pues no la he de recordar?
19demarzo_1840|Mi padre, D. Blas Arroiz, estuvo de escribiente en casa de Mister Hipólito Sajous, en Bayona, y después en casa de otro Sajous en Saint-Sever
19demarzo_1841|-repuso Juan de Dios. -El de Saint-Sever es mi padre -añadió el francés-; pero yo nací en Puyoo,
19demarzo_1842|donde aquel tiene una fábrica de tejidos.
19demarzo_1843|Me acuerdo de haber oído hablar en mi niñez de un administrador guipuzcoano que falleció en nuestra casa.
19demarzo_1844|A este tenor continuaron hablando un cuarto de hora, hasta que al fin, después de mutuas felicitaciones y ofrecimientos, despidiose el francés, prometiendo volver a visitarnos.
19demarzo_1845|Yo estaba tan impaciente, que necesité disimular mi agitación para que no se me conociera en el semblante lo que traía entre manos.
19demarzo_1846|Sin perder tiempo, porque perderlo era perderme, dije a Juan de Dios:
19demarzo_1847|-Vamos, amigo; este es el momento de entregar a la niña la carta amorosa que Usted tiene escrita.
19demarzo_1848|-Sí, chiquillo, aquí está -repuso mostrándome la epístola, que era un monumento caligráfico-. ¿Qué te parece este trabajo?
19demarzo_1849|¿Has visto alguna vez letra como esta? Repara bien esa eme y esa hache mayúsculas. ¡Qué rasgos tan finos!
19demarzo_1850|Y esas letras con que pongo su nombre, ¿qué te parecen?
19demarzo_1851|Tres días de tareaeché en ese nombre divino, que como el de Jesús Endulza el alma y la lengua más que con la miel y azúcar, con sólo sus cinco letras.
19demarzo_1852|Este no tiene más que cuatro; pero ¡qué perfiles!, y toda la carta está lo mismo. No tiene más que once pliegos; pero me parece que es bastante.
19demarzo_1853|Como es la primera que le escribo, no debo marearla mucho: ¿no te parece? -Me parece bien. Dos palabritas bien dichas, y basta por ahora.
19demarzo_1854|Pero lo que importa es llevársela cuanto antes, pues la espera con impaciencia. -¿Cómo que la espera? ¿Pues acaso tú le has dicho algo? -No... verá Usted...
19demarzo_1855|Ella debe haberlo adivinado. Cuando la di el ramo díjele que se lo mandaba una persona de la casa que la quería mucho y tenía pensado sacarla de aquí: ella lo besó.
19demarzo_1856|-¡Lo besó! -exclamó el mancebo, tan conmovido, que algunas lágrimas asomaron a sus ojos-. ¡Lo besó!
19demarzo_1857|Es decir, se lo llevó a sus divinos labios. ¡Ah!, Gabriel, ¿crees tú que me corresponderá?
19demarzo_1858|-No lo creo, sino que lo afirmo -respondí enérgicamente-. Pero venga la carta. Pues no se va a poner poco contenta.
19demarzo_1859|Ahora caigo en que me debe usted dar la llave que encargó al cerrajero, para que yo entre y le dé la carta en propia mano, porque noestá bien visto que una cosa de tanta importancia se arroje así... pues.
19demarzo_1860|-No: la llave no te la daré -contestó- porque no necesitas entrar. Quiero que esté sola, para que se entregue a sus anchas
19demarzo_1861|¿Con que dices que lo recibió bien? -Pero la llave, la llave... ¿No me da Usted la llave! -No: la llave no te la doy.
19demarzo_1862|Déjala encerrada, que no faltará quien la saque pronto. ¡Ay!, si me atreviera a ir yo mismo, y a hablarla... Pero no.
19demarzo_1863|En la carta le digo mi amor y mis proyectos;
19demarzo_1864|le digo que la sacaré pronto de esta espantosa esclavitud, y que será mi mujer, mi mujercita, pues nos casaremos en tierras lejanas...
19demarzo_1865|¿Sabes tú por dónde se va a alguna de esas islas desiertas que nos cuentan...? Iremos; porque has de saber, Gabrielillo, que yo soy rico.
19demarzo_1866|Yo he guardado mis ganancias desde hace veinte años. Lo malo es que todo lo tengo en poder de los Requejos... pero ya, ya tomaré yo lo que me pertenezca.
19demarzo_1867|Entre esta noche y mañana he de poner por obra mi plan. ¿Ves esta carta que tengo aquí para mi amo?, pues de esto depende todo.
19demarzo_1868|Cuando él lea esta carta... pero esto es un secreto... punto en boca. -¿De modo que no me da Usted la llave? -No. ¿Para qué?
19demarzo_1869|No quiero que la veas, no quiero que la hables, cuando yo no la hablo ni la veo.
19demarzo_1870|Al considerar que si entras en su cuarto te ha de mirar,siento unos celos... ¡Ay!, yo me muero, Gabriel; yo no duermo, ni como, ni bebo.
19demarzo_1871|Si no tuviera qué hacer me estaría día y noche paseando por los Melancólicos.
19demarzo_1872|Esta es mi única delicia, pensar en ella, representármela en la imaginación y entablar con ella unos diálogos que no tienen fin.
19demarzo_1873|A cada instante la abrazo y la beso a mis anchas,
19demarzo_1874|le pongo una flor en la cabeza, la llevo en mis brazos cuando está cansada, la arrullo, le canto para que se duerma y la visto por la mañana cuando despierta.
19demarzo_1875|-Así es Usted feliz -repuse-; pero si me diera usted la llave le contaría todo eso. -No; yo se lo diré mañana, esta
19demarzo_1876|-dijo Juan de Dios con exaltación-. ¿Pues qué crees tú que soy capaz de consentir un día más los martirios que padece?
19demarzo_1877|Gabriel: a ti te puedo confiar mis planes. ¡Esta noche, esta noche quedará Inés en libertad! ¿Tú sabes por dónde se va a alguna isla desierta?...
19demarzo_1878|Anda lleva la carta, se la arrojas por el tragaluz; ¿entiendes? Pobrecita:
19demarzo_1879|qué dirá cuando vea que hay quien se interesa por ella, quien la adora, y está dispuesto a sacrificar vida, hacienda y honor...
19demarzo_1880|Así se lo he dicho esta mañana al Santísimo Sacramento y a la Virgen María. Todos los días voy a misa y ruego por ella a Dios y a los Santos.
19demarzo_1881|Esta mañana cuando el cura alzaba el cáliz, le miré y dije: Santísimo Sacramento de mi alma, yo amo a Inés.
19demarzo_1882|Si quieres que no la ame más que a ti, dámela. Nuncate he pedido nada. Con ella seré bueno, sin ella seré... lo que el demonio quiera .
19demarzo_1883|Anda, Gabriel; llévale de una vez la esquelita. A este punto llegábamos, cuando entró Don Mauro con dos amigos.
19demarzo_1884|le Juan de Dios la carta de que antes me había hablado con tanto misterio,
19demarzo_1885|y cuando la hubo leído lanzó grandes exclamaciones de coraje, que a todos los presentes nos infundieron miedo.
19demarzo_1886|Al instante hizo salir a Juan de Dios con una comisión apremiante, y yo me retiré.
19demarzo_1887|Aunque el maniático no había querido entregar la llave, comprendí que no debía retroceder en mi empresa, y resuelto a todo, pensé en descerrajar la puerta de la prisión de Inés.
19demarzo_1888|Favorecía este proyecto la circunstancia de estar Requejo en coloquio muy acalorado con sus dos amigos, y además ignorante de la ausencia de su hermana.
19demarzo_1889|Pedí auxilio a Dios mentalmente, y después de advertir a Inés para que estuviese preparada y me ayudase por dentro, cogí un pequeño barrote de hierro en figura de escoplo,
19demarzo_1890|que había en la sala de los empeños, y comencé la delicada obra.
19demarzo_1891|El miedo de hacer ruido me obligaba a emplear poca fuerza, y la cerradura no cedía. Canté en alta voz para ahogar todo rumor,
19demarzo_1892|y al fin ayudado por Inés, que empujaba desde dentro, logré desquiciar una de las hojas, que tuvimos buen cuidado de sostener para que no viniese al suelo.
19demarzo_1893|-Estás libre Inés, vámonos. Huyamos sin tardanza -exclamé con locura-. Si nos detenemos un instante estamos perdidos.
19demarzo_1894|Nos dirigimos a la puerta que conducía a la escalera exterior. Abrila yo, y salimos. Ya oscurecía.
19demarzo_1895|Un hombre bajaba de los pisos superiores, y se juntó a nosotros en la meseta. Advertí que nos miraba con sorpresa: observele yo a mi vez,
19demarzo_1896|y no pude menos de temblar reconociendo al licenciado Lobo, el cual extendiendo sus brazos como para detenernos, preguntó: -¿Adónde van Ustedes?
19demarzo_1897|-¿Y a Usted qué le importa? -dije con rabia viendo delante de mí obstáculo tan terrible. Después,
19demarzo_1898|considerando que contra semejante cernícalo más convenía la astucia que la fuerza, añadí: -Doña Restituta nos ha mandado salir en busca suya.
19demarzo_1899|Ha ido en casa de una amiga... -Tú eres un picarón redomado -me contestó-. ¿A dónde vas con esa muchacha?
19demarzo_1900|Tunantes: ¡os fugáis de esta santa casa! Ya os arreglaré yo. Adentro pronto, si no queréis ir conmigo a la cárcel de Villa.
19demarzo_1901|Mi desesperación no tuvo límites, y ahora celebro no haber tenido en aquel momento un puñal en mi mano, porque de seguro le hubiera partido el corazón al leguleño trapisondista.
19demarzo_1902|-¡Ah!, pícaro ladrón, ya te conozco, ya sé quién eres -continuó-. Esta noche precisamente pensabavenir a ajustarte las cuentas...
19demarzo_1903|No te había conocido, bribonzuelo; pero ya sé qué clase de pájaro eres... Ya tenía ganas de cogerte entre mis uñas.
19demarzo_1904|Y efectivamente me tenía tan cogido, que no sé cómo no me desolló el brazo. Inés lloraba.
19demarzo_1905|Lobo la asió también por un brazo y empujándonos hacia dentro, nos dijo: -¡Qué a tiempo llegué, pimpollitos míos!
19demarzo_1906|Hice un esfuerzo desesperado para desprenderme de sus garras y me desprendí. Él entonces alzó el grito, exclamando:
19demarzo_1907|-¡Que se me escapa ese tuno... ladrones... acudan acá!
19demarzo_1908|Subió precipitadamente Don Mauro, reuniose en el portal alguna gente, y acertando a llegar Restituta, poco después me encontraba entre ambos Requejos como Cristo entre los dos ladrones.
19demarzo_1909|Inés desmayada, era sostenida por el escribano.
19demarzo_1910|Me siento fatigado; pero es preciso seguir contando.
19demarzo_1911|Ustedes están impacientes por saber de Inés: lo conozco, y justo es que no la olvidemos.
19demarzo_1912|Llegué, pues, a Madrid muy temprano, y después de haber acomodado mi equipaje en la casa que tenía el honor de albergarme
19demarzo_1913|calle de San José, número doce, frente al Parque de Monteleón , me arreglé y salí a la calle resuelto a visitar a Inés en casa de sus tíos.
19demarzo_1914|Mas por el camino ocurriome que no debía presentarme en casa de tales señores sin informarme primero de su verdadera condición y carácter.
19demarzo_1915|Por fortuna, yo conocía un maestro guarnicionero instalado en la calle de la Zapatería de Viejo, muy contigua a la de la Sal,
19demarzo_1916|Por fortuna, yo conocía un maestro guarnicionero instalado en la calle de la Zapatería de Viejo, muy contigua a la de la Sal,
19demarzo_1917|y cuando vi la casa en que moraba Inés, me flaqueaban las piernas, porque toda la vida se me fue de improviso al corazón.
19demarzo_1918|La tienda de los Requejos estaba en la calle de la Sal, esquina a lade Postas, con dos puertas, una en cada calle. En la muestra,
19demarzo_1919|verde, se leía: Mauro Requexo, inscripción pintada con letras amarillas;
19demarzo_1920|y de ambos lados de la entrada, así como del andrajoso toldo, pendían piezas de tela, fajas de lana, medias de lo mismo, pañuelos de diversos tamaños y colores.
19demarzo_1921|Como la puerta no tenía vidrieras, dirigí con disimulo una mirada al interior, y vi varias mujeres a quienes mostraba telas un hombre amarillo y flaco, que era de seguro el mancebo de la lonja.
